date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2024-07-31,0.0011532601688296863,0.0011460900969578348,0.0011460900969578348,0.023900239572838027,0.0038785364142663527,0.062436783264552535,0.07610884046177362,0.1620487201122961,0.6355795764445767,0.0019445552837160061,0.0007693493310610263,0.0006379085468279615,0.0005772231134698806,0.0007354448945654437,0.0036652160333047463,0.0005512399320982796,0.0008029395076521692,0.000595054336029655,0.0007275972416672335,0.0012820976802701688,0.0006563550540991867,0.0014945078207969952,0.0013314644120557093,0.0018687557551145821,0.002354632331467692,0.0033530503408193955,0.0025988987578050046,0.002737543032142273,0.003664463486048225,0.003274329224815523,0.008224667271987706,0.008742610916594428,0.0022332654976161275,0.005124373500509182,1.17740931590426,1.1752421079025182
2024-08-01,0.00025554452484920096,0.00025554452484920096,0.00025554452484920096,0.0,0.003926642903542713,0.06240883546097158,0.07611049984900527,0.1618928086903731,0.6348097349014881,0.0019859055765998447,0.0008011533714569558,0.0006652106985198472,0.0005976334260398334,0.0007607514097229625,0.0036956443545010766,0.000572047136563202,0.0008289042777205863,0.0006101885779544782,0.0007609940501896301,0.001351320057089408,0.0006649956556541755,0.001540940645031678,0.0013516073781045118,0.0019106960621863129,0.002360720404714939,0.0033252894715746647,0.002668834757300206,0.0027542760391624705,0.0036887424923569816,0.003323080270471501,0.00833134613173952,0.00876752266006484,0.0023046385502460414,0.005229034739653587,1.1777101964084458,1.1755424345885648
2024-08-02,-0.0006587223379790611,-0.0006587223379790611,-0.0006587223379790611,0.0,0.003917609595399123,0.06249532258645696,0.07621480326867477,0.1618360735506517,0.6347417733322767,0.0019712491438487654,0.0007937039313527839,0.0006607028032987025,0.0005982332377459036,0.0007504652229062187,0.0036982838024312067,0.0005749633785644702,0.000825186053568621,0.0006032545464696545,0.0007568880657777533,0.0013413364769282153,0.0006662710364684235,0.0015084522382163787,0.0013487125194043853,0.0019207035669179414,0.002421704693308093,0.003365398121298197,0.0026346532210473473,0.002739655406505576,0.0037176498384624375,0.003330309666417847,0.008355609336666684,0.008712822194974247,0.0022835145600658517,0.005214694603895185,1.1769344123944059,1.174768078527659
2024-08-05,-0.0014879667795763417,-0.0014879667795763417,-0.0014879667795763417,0.0,0.0039037558157293288,0.06262767722906293,0.07627497049003532,0.16195813387948946,0.6352607341826937,0.0019521604073629377,0.0007835944515139444,0.0006521227874645648,0.000590344669941686,0.0007385663045336977,0.0036911589623975978,0.0005584881322480199,0.0007976598393766853,0.0005934782724074408,0.0007456445397980816,0.0013165014299827951,0.0006602021961116786,0.0015094465443731425,0.0013138842892659413,0.0019093665318158514,0.002291240977111704,0.0032651534704620775,0.002498358986703041,0.0026459676972530174,0.003737071612391994,0.003308253765182431,0.008355835173769553,0.008749187464825102,0.002268580762587045,0.005042459134109346,1.1751831730870228,1.1730200626531033
2024-08-06,-0.00021420026281915105,-0.00021420026281915105,-0.00021420026281915105,0.0,0.003877017740641119,0.06274416872916201,0.07660156423103506,0.16223029721777446,0.6362703374701009,0.001932949465517571,0.0007695961066561673,0.0006357054677420897,0.0005753880245484279,0.0007244966073342865,0.003647578174120982,0.0005324668660945662,0.0007648798681993139,0.0005887020675040266,0.0007232358232817091,0.0013071943427650679,0.0006401844915066809,0.0015277777689012592,0.0012864593342777322,0.0018491025378746067,0.0021271300776741203,0.0030528159954667992,0.0022512813589781904,0.0025542748022760325,0.0036481397134429886,0.003238298030467078,0.008209596257383574,0.008687746449480298,0.0022513820054277083,0.004750232974365249,1.1749314485424869,1.172768801447391
2024-08-07,0.0003198960930066329,0.0003198960930066329,0.0003198960930066329,0.0,0.0038837022850785256,0.06266720419364309,0.07636345826527388,0.16226505443508082,0.6364066559430638,0.001933363592507211,0.0007779911386085376,0.0006445380793417242,0.0005883339625053492,0.0007343077215927773,0.003635188680238542,0.0005371853912839788,0.0007720732391534495,0.0006001518137861176,0.0007331928167806618,0.0013123049745846548,0.0006562572552107658,0.0015381584123696913,0.0012931239053443995,0.0017716472198261832,0.00220695688385522,0.003085971971650016,0.002380153722156976,0.0025966717049267594,0.0036224010130825835,0.0031964800556852214,0.008169028558966522,0.00861949494464214,0.0022642146169112487,0.004744733202849265,1.1753073045224263,1.173143965604974
2024-08-08,-0.0004231431439316289,-0.0004231431439316289,-0.0004231431439316289,0.0,0.0038912383555755083,0.06273390863214967,0.07653732243943583,0.16222856939985825,0.6362346076343595,0.0019287754741033976,0.0007780649895973221,0.0006436632190582863,0.0005881458169563866,0.000730395635207871,0.003648389909265303,0.0005316434667032681,0.0007647990845305784,0.0006010918887521719,0.0007270790012458027,0.0013038369314800336,0.0006603920729046106,0.0015256063892982914,0.0013067615720463192,0.001777390921670508,0.0022062511127440613,0.003096955659985364,0.0024228337558077693,0.002597833509046317,0.003638237347647032,0.0032096238987672156,0.008150548765443952,0.008498460934577276,0.0022943563151570363,0.004743215866625245,1.1748099812945048,1.1726475577790836
2024-08-09,0.00017080007944504286,0.00017080007944504286,0.00017080007944504286,0.0,0.0038892265324601705,0.06270594273202598,0.07631927462910042,0.1622818315223713,0.6364724560012227,0.0019318614084298704,0.0007800082833812202,0.0006446047201329703,0.0005868860875832923,0.0007274858639462918,0.003663106689229909,0.0005349384714083302,0.0007616077284223012,0.0005968164283700476,0.0007303277069195845,0.0013092199445956358,0.0006396634327648262,0.0015523935547002655,0.001312426443461211,0.00177393470756164,0.002169700406478916,0.0030777370181350938,0.0024238593952927417,0.002610891511556373,0.00363773726051768,0.0031927613912820217,0.008106376756487798,0.008523971044315135,0.002291210387787329,0.0047517419400591124,1.175010638932643,1.1728478460751135
2024-08-12,-0.0008895722451214773,-0.0008895722451214773,-0.0008895722451214773,0.0,0.0038849039195935284,0.06261119312081992,0.0761517861000005,0.16225411850604016,0.6364644963311529,0.0019247243432148928,0.0007732591323196964,0.0006381399968229557,0.0005830147471298403,0.0007200052549920814,0.0036493110513454927,0.0005348471194778324,0.0007591346597669579,0.0005899207959039537,0.000727262573473642,0.0012977257964785665,0.0006323112274703624,0.0015400652765475904,0.0013237016579280174,0.0018093989598555581,0.002231058783922158,0.003138789869025721,0.0024273956669799484,0.002636350833044669,0.0036690742486829575,0.0032549673976519896,0.008104992423138023,0.00849184310608723,0.0022949355920987564,0.004881271509034177,1.173965382080526,1.1718045131834947
2024-08-13,0.00045800465243925825,0.00045800465243925825,0.00045800465243925825,0.0,0.003867491189611833,0.06238412796451215,0.07572243209429713,0.1621363769287608,0.6370563868393505,0.001924166975591069,0.0007742706311705101,0.0006363649049054116,0.0005782495775711541,0.0007192657734491452,0.0036765271984728204,0.0005307150930024292,0.0007551203774781736,0.0005870461590834456,0.0007279101020974113,0.001295658214798919,0.0006270746801920147,0.0015434488148567075,0.001327437918463443,0.0018383857163904102,0.00225290433696406,0.003184385414663494,0.002453279214275213,0.0026546539923642033,0.0037002443199862273,0.00327812586199735,0.008106913643480701,0.008442390394411569,0.002313459487042175,0.004905186180759527,1.1745030636873215,1.172341205102282
2024-08-14,0.00014671935111001987,0.00014671935111001987,0.00014671935111001987,0.0,0.0038594986254111025,0.06253963055221448,0.07591779406133693,0.1621546529374382,0.6367773424788165,0.001926123643806272,0.0007755305172537733,0.0006377465775642146,0.0005825121543536618,0.0007258360796952332,0.0036760419007242106,0.0005350782599203495,0.0007606347390788545,0.0005913085120075365,0.0007314991157762057,0.0013127836209107914,0.0006340337080720304,0.0015326852419604144,0.0013332215064372726,0.0018270198050052413,0.002267311862674245,0.0032291314070234355,0.0024956270537526922,0.0026554322728647305,0.003723719828467165,0.0032604242864137894,0.00812437334456789,0.008144820986207602,0.0023000456307565777,0.004968139289488735,1.1746753860147023,1.1725132102431741
2024-08-15,0.00022291322785790893,0.00022291322785790893,0.00022291322785790893,0.0,0.0038420987902982903,0.06258816577936097,0.07615479264428081,0.16220793825078028,0.6366965236334857,0.001912222881156958,0.0007646022352566697,0.0006312965643341095,0.0005801633848900792,0.0007151517932447165,0.0036671192777311882,0.0005280915902297779,0.0007581794787101359,0.0005832935070721497,0.0007215876267338986,0.0013013172503454407,0.0006259711565172271,0.0015063160628258378,0.0013202452361340401,0.0018246472324207922,0.0023110839076759117,0.0032885427134527836,0.0025090905838243472,0.0026769687552426497,0.0037109307600975134,0.0032396978775190983,0.008054385842564469,0.008091030080134502,0.0022667670091171773,0.0049217780945625695,1.1749372366966842,1.1727745789475754
2024-08-16,0.00047613028841880876,0.00047613028841880876,0.00047613028841880876,0.0,0.003830266502544877,0.06251243161575741,0.07604537551512854,0.16218719918842786,0.6365735154876887,0.0019333540680779536,0.0007704026962471612,0.0006368419602725524,0.0005875767935701769,0.0007195904339202508,0.003701025314991541,0.0005310435135492359,0.0007626968173103576,0.000587692937548837,0.0007282882074565045,0.0013155188741496545,0.0006280046769277126,0.0015180442879992762,0.0013225065698465714,0.0018326569199427721,0.0023260020402074487,0.00333228591249517,0.002528283614733117,0.0026943076363138314,0.0037012636723608157,0.0032794630652905623,0.007983810471519305,0.00818563153855312,0.002317720998982016,0.004927198668186673,1.1754966599020666,1.1733329724461001
2024-08-19,-6.597803725852356e-06,-6.597803725852356e-06,-6.597803725852356e-06,0.0,0.003791874329717156,0.06247223766558606,0.0760776087702643,0.1621408213811417,0.636364964357955,0.0019335680352294546,0.0007655197182358472,0.0006315241352118473,0.0005842815170626055,0.0007174096446824207,0.0037052479108688374,0.0005292567105563633,0.0007635048668102495,0.0005817541650984657,0.0007250024134332592,0.0013068457342107988,0.0006197418350019342,0.0015032539604548758,0.0013512522326168085,0.001852815575526375,0.002419653844349234,0.003376864799277239,0.0026001288128898884,0.002734854941972437,0.0037062990346238786,0.003314323493992683,0.007958857836077929,0.008142316467481025,0.002318675374191528,0.005009540435479715,1.1754889042058243,1.173325231025443
2024-08-20,4.096449877699031e-05,4.096449877699031e-05,4.096449877699031e-05,0.0,0.0038116469190298207,0.0624994412907765,0.07619332032921328,0.16215729510329388,0.636375456142259,0.001938684085030541,0.000766815160537646,0.0006328655772994795,0.0005827775388445836,0.0007164952052318864,0.003741176159442639,0.0005284931587395439,0.0007670229866804835,0.0005794943536048193,0.0007240274574331893,0.00130524493003183,0.0006175739172210363,0.0014912056122882518,0.0013589242546719227,0.001888580436445225,0.002377799384112309,0.003320463143306578,0.0025705315493710886,0.002734872986127614,0.003747104601237894,0.0033204155909924774,0.007890162284604757,0.008094190483979613,0.002310461069360919,0.004957458288830998,1.175537057519603,1.1733732957054341
2024-08-21,-0.0003759709808633365,-0.0003759709808633365,-0.0003759709808633365,0.0,0.003775288385874154,0.06248689151702629,0.07615920502658334,0.1621352493722907,0.6363934386223057,0.0019295325228498173,0.0007535577783447918,0.0006218075833137402,0.0005721992664608462,0.0007072745039884255,0.0036991368572556658,0.0005192673619512644,0.0007564527518274286,0.0005749435016949098,0.0007132211066802359,0.0012955352997925573,0.0006074130033851026,0.0014670289833679697,0.0013499286643716447,0.0019116361860253474,0.002430588773832073,0.0033613610366610954,0.0026118847411019854,0.0027805726856445076,0.0037469511092637613,0.003318256250421825,0.007926855752594332,0.008163935623738607,0.002234245715961785,0.004996340015390051,1.1750950896990462,1.172932141396529
2024-08-22,0.00013659954234049242,0.00013659954234049242,0.00013659954234049242,0.0,0.0037737817720583664,0.06244361967915302,0.07610536214155324,0.16202673030232193,0.6366202035693105,0.0019217499060981925,0.0007523890237898141,0.000618697143962621,0.0005716603084211616,0.0007029431144112433,0.003661020730498333,0.0005163934615015807,0.0007579086829903702,0.000572895336623265,0.0007115292223751593,0.0012879727370615338,0.0006040202345128983,0.00145350805900823,0.0013402154894413627,0.0019165627782242393,0.002422685167969376,0.0033643356754487425,0.0026168170157863406,0.002769663113133427,0.003764678296059235,0.003337721079527624,0.008009188413503008,0.008223964915158616,0.0022247955920567386,0.004906987038039695,1.1752556071505058,1.1730923633902404
2024-08-23,0.00012506088529788705,0.00012506088529788705,0.00012506088529788705,0.0,0.003750954475974496,0.06256044541486622,0.07624997576282364,0.16206622854633643,0.6366150805493849,0.0019163831263380355,0.000743251728126574,0.0006109217818883549,0.0005632875016106777,0.0006968712965470712,0.0036641117979541045,0.000508650971668377,0.0007425787882132278,0.0005682888917304348,0.0007045725034977321,0.0012684798722355953,0.0006017652989919383,0.001435218547496028,0.0013566391353705902,0.0019036799299742915,0.0024245584195016876,0.0033707167941193984,0.0026480545925541736,0.002787215451295067,0.0037546466310097123,0.003343336645212921,0.007881149816428009,0.008174652409453816,0.002208029254035775,0.004880254065360479,1.1754025856571872,1.173239071359742
2024-08-26,0.00039023464799970396,0.00039023464799970396,0.00039023464799970396,0.0,0.0037592627797525427,0.06264390177412635,0.07627319341088248,0.16204596293475287,0.6365606492898622,0.001924082529583394,0.0007433200988159592,0.0006111797324217037,0.000558693233337008,0.0006972437762593885,0.0036612598556160503,0.0005055189668760489,0.0007459992726387122,0.0005648221058224838,0.000705464211459788,0.0012795880680342812,0.0006024141065179606,0.001437048938894012,0.001356469494094779,0.0018992353824464172,0.0024000126875952338,0.0033583257093547647,0.0026496979054853992,0.002790851007486679,0.003741262162799105,0.0033408950183956543,0.007874875615219054,0.008142968144006663,0.0022200984616584964,0.004905703325804194,1.1758612684714593,1.1736969098957737
2024-08-27,-0.00035964452279414717,-0.00035964452279414717,-0.00035964452279414717,0.0,0.00378338695426354,0.0626203733859606,0.07624870229513236,0.16192115539765436,0.6363249204737511,0.00192389883173192,0.0007438363820139211,0.0006132808127889609,0.0005652583976984771,0.0006960529119848086,0.003640689032028048,0.0005045549719426952,0.0007398549882986247,0.0005725220440780435,0.0007002918762819237,0.0012790889232185685,0.0005971127045364741,0.0014284520727790232,0.001371261719176806,0.0019384406990298518,0.0024012794935373196,0.0033809455325658566,0.0026506379742804276,0.002805692466019769,0.0037629047414568318,0.003378024406981029,0.007998683073144507,0.008205470508005382,0.002221289189517892,0.004981937740140454,1.1754383764066878,1.1732747962307093
2024-08-28,0.0001484816641707598,0.0001484816641707598,0.0001484816641707598,0.0,0.003779628157458611,0.06260203250323848,0.07612173537789883,0.16173293674240813,0.636579027244609,0.0019149510336361386,0.0007366839247542582,0.0006068147908649118,0.0005564143747175726,0.0006894092412524402,0.0036503767708693357,0.000496298653473735,0.0007284103908354872,0.000568200528324813,0.0006936853520361463,0.0012682826359300741,0.0005871910629333516,0.0014128876129082587,0.0013755867814260743,0.001939138099426252,0.0023690863918371607,0.0033821619085714775,0.0026535659841302145,0.002818653769754724,0.0037615396786851653,0.0033792397320418664,0.008033292029747181,0.008282885367481374,0.00225706566806541,0.0050228181906830215,1.1756129074529469,1.1734490060249834
2024-08-29,-0.00022139071604520842,-0.00022139071604520842,-0.00022139071604520842,0.0,0.0037765074349820145,0.06261317062522541,0.07620165672665727,0.161801339833831,0.6365096908903989,0.0019033272871299381,0.0007367358388644544,0.0006073932705375112,0.0005578394438230785,0.0006897664297458973,0.0036342781642416462,0.0004969919360281576,0.0007283022513051941,0.0005681161734899309,0.000689663823321251,0.0012697036039568306,0.0005928952958118024,0.001398611362560272,0.0013664432142040407,0.0019094099738323608,0.0023775485746470788,0.0034141428760429164,0.0026729129000994025,0.002830185427888824,0.0037569035607873226,0.0033625524798895183,0.007979221863121975,0.008356107383990133,0.002254673401192359,0.00494390795239289,1.175352637669574,1.1731892153092969
2024-08-30,0.0005426040778162925,0.0005202732202708092,0.0005202732202708092,0.07443619181827762,0.0039395969664503564,0.05762501575776307,0.06496345893091054,0.14798684510711452,0.6689681856034819,0.0014540275033040285,0.0007171394777713388,0.0005995476317906565,0.0007738313640909653,0.0006719774821247439,0.003902915726507859,0.0005017219095207337,0.0006044958439626022,0.0005506377506092676,0.0006548200216747903,0.0011434315620665791,0.0008714889060226997,0.001544432613799221,0.001210292820066314,0.001840973785226733,0.0018549020230811623,0.0025904835969784126,0.0020010284400309806,0.0024799178598079027,0.003362235479387522,0.007083374954764391,0.007312393470334799,0.008413049002035324,0.0020852231261711453,0.002292555283149534,1.1759903888036456,1.1737995942403328
2024-09-02,-0.0002421365383760935,-0.0002421365383760935,-0.0002421365383760935,0.0,0.0039764714914425235,0.05757621460695714,0.06492024714325473,0.14799103605768182,0.6686582773737768,0.0014727775876739165,0.0007291296776666096,0.000610577546552484,0.0007908957490100133,0.0006889249652603913,0.00391257612197191,0.0005197955459544803,0.0006196843735731967,0.0005589381833250182,0.0006682334527646728,0.001171597650974547,0.0008814726670520233,0.0015808164938192631,0.0012288729677233463,0.0018339028809718429,0.0018732258137831301,0.002594325112476643,0.002011847686843767,0.002475069692645648,0.0033525195392501515,0.00707953357097974,0.0073084278875605825,0.008487978517399448,0.002105009273850826,0.0023216203678034886,1.175705638561737,1.1735153744698361
2024-09-03,0.0002054262806965662,0.0002054262806965662,0.0002054262806965662,0.0,0.003945233227004704,0.057724328038140045,0.06505572150116598,0.14805503414768875,0.669018570410061,0.0014470764874173396,0.0007146025139314016,0.0005977450763857292,0.000775656468548011,0.0006691117088204154,0.00393315679124644,0.0005000420888343004,0.0005984943046547575,0.0005450967165739241,0.0006454421605337223,0.0011416485935888815,0.000849263532923304,0.0015352087968574723,0.0012054021026709114,0.0017675330782576115,0.001885983211590097,0.002622503507379604,0.0019974508124409335,0.0024826774062753276,0.0033345062087646116,0.006974280704439385,0.00703819058787301,0.008507703430911017,0.0021283431522080075,0.002303993232813526,1.1759471593982607,1.1737564453685536
2024-09-04,-0.0008008550269385187,-0.0008008550269385187,-0.0008008550269385187,0.0,0.003946316746696339,0.05778894539629722,0.06512467198543985,0.14798240161232593,0.6688348931269484,0.0014519897705378626,0.000722038230577949,0.0006028133823175184,0.0007868107801109445,0.0006769646867817627,0.0038970167296591943,0.0005037615547212538,0.0006080694609744844,0.000550359365560453,0.0006498992811723867,0.0011500502895189402,0.0008616372225981337,0.0015524101055381545,0.0012062861327574578,0.0017651458053091064,0.0018855958606455478,0.0026206532486222006,0.0020029929987272926,0.0024926777402681567,0.003339892782679368,0.00693434790877136,0.00702703250194627,0.008607532921959706,0.00210508665683399,0.002321705713702942,1.1750053962042426,1.1728164366188787
2024-09-05,0.0003248884991728722,0.0003248884991728722,0.0003248884991728722,0.0,0.003949858772515097,0.05785533763045948,0.06521680999284601,0.1481573533561955,0.6694040397981542,0.0014440278707045673,0.0007207585186486152,0.0006010236205540978,0.0007802360603163264,0.0006775072718862402,0.0038988305256937228,0.0005003400880198896,0.0006027333164643759,0.000554027823435496,0.0006476641557538478,0.0011495315355633411,0.000860234793474801,0.0015405063656990497,0.0011913978627280926,0.0017280689922905968,0.0017868600880329368,0.0025190512207121036,0.0019256654681381086,0.0024245512114191717,0.0033194797766883024,0.006832874524637647,0.006901440081844929,0.00850393373354898,0.0020763236676757924,0.0022295318758988655,1.1753871419439355,1.173197471190777
2024-09-06,0.0001566669042274765,0.0001566669042274765,0.0001566669042274765,0.0,0.003979270229828938,0.05787250246329752,0.06526699964679279,0.14816556037593312,0.6692329223181326,0.0014465997754570805,0.0007237756131207136,0.0006056973682162877,0.0007902726615365951,0.0006821725795595418,0.0039001827028521067,0.0004994127885424057,0.00060544836840464,0.0005549233174131738,0.0006474538054587085,0.0011606785701144824,0.0008641401016832617,0.0015509591366973379,0.0011887466376689312,0.0017376338160813346,0.0017985867917831347,0.002531355707721228,0.0019235512280271574,0.0024360315431992633,0.003342091518792721,0.006787856731030163,0.006806885390703589,0.008633726454457005,0.0020509165531680433,0.0022136458043262816,1.1755712862087326,1.173381272406636
2024-09-09,-0.0005986846009836715,-0.0005986846009836715,-0.0005986846009836715,0.0,0.0039597027740831785,0.05788224803049704,0.06525777410864574,0.14814235137235865,0.6692074400478638,0.0014342114802689042,0.000713755419238918,0.00059554157009126,0.0007767739555678067,0.0006696322327024527,0.0038681552794360675,0.0004916877820175085,0.0005966224690189747,0.0005430084853122817,0.0006390883137418065,0.001164816225523656,0.0008514526137512451,0.0015310036968416403,0.0011817686557025924,0.0017657101870625631,0.0018035786787647477,0.002517838613766593,0.0019172955843036392,0.0024409067559299858,0.0033506780602191137,0.006893773185554575,0.00682039263261879,0.008764907937320158,0.002010648631204593,0.002207235220591818,1.1748674897823208,1.1726787871077635
2024-09-10,-0.00014664345280891204,-0.00014664345280891204,-0.00014664345280891204,0.0,0.003935537132728703,0.057947455663251435,0.06534679817742119,0.14824518277634857,0.6695620102048473,0.001417251768807551,0.0007090717255205827,0.0005910272217662392,0.0007720919967755752,0.0006722549674229327,0.0037984332209610415,0.0004889217810287714,0.0005921263767835753,0.0005401060455025691,0.0006312021317156494,0.001164073316011127,0.0008488227591200829,0.0015143881208443907,0.0011745481033679538,0.0017120629536940273,0.0017888287573923954,0.002500967097276283,0.0019169546520063931,0.0024143159111847776,0.003328377229636477,0.006833676570217534,0.006736985030626262,0.008672908754771124,0.0019623656978901374,0.0021812538550794727,1.1746952031570261,1.1725068214413863
2024-09-11,0.00029384727312085256,0.00029384727312085256,0.00029384727312085256,0.0,0.003925876876693529,0.05800531754799897,0.06543129100846687,0.14823874555783986,0.6696734460127765,0.001417459629981909,0.0007088659024837078,0.0005930626319087524,0.0007742644495792501,0.0006719091792931783,0.003808160294648164,0.0004935849768793761,0.0006028924757795671,0.0005380331276237766,0.0006358892826932197,0.0011599213564926995,0.0008552279958317563,0.0015146102285179602,0.0011849156271611684,0.0017244724963213917,0.0018014054106906627,0.00248820353982848,0.0019097873335446938,0.0024216842986905123,0.003350745823031898,0.0068646554926601695,0.006567822274150205,0.008523863668697064,0.001962653508177244,0.0021512319915576138,1.175040384139222,1.1728513593735825
2024-09-12,0.00011647148722926554,0.00011647148722926554,0.00011647148722926554,0.0,0.0039095614531919785,0.058074846869027405,0.06550043620357554,0.1482374557742114,0.6694965680553505,0.001414001437883835,0.0007105160333647346,0.0005925637208154875,0.0007688904783047544,0.0006788198599738154,0.003723226448380412,0.0004919099344341824,0.0006056270379635157,0.0005454053255428531,0.0006384584188730347,0.0011581401440744492,0.0008539302800549543,0.0015119740284669956,0.0011732428076921921,0.0017563789037893845,0.0018149455736540024,0.0024927232045872665,0.0019166725930693208,0.002405195381679538,0.0033673822345935234,0.006892606780493029,0.006619353172336311,0.008583236783576231,0.0019335307357217588,0.002132400325317712,1.175177242840317,1.1729879631157076
2024-09-13,0.0005033663127736327,0.0005033663127736327,0.0005033663127736327,0.0,0.003907969124653101,0.05797817938335512,0.06543989435866444,0.14826244439824143,0.6694119853285896,0.0014090573548951068,0.0007076460607702506,0.0005905467842546756,0.0007688009349164814,0.0006774081997281474,0.0037358874423690683,0.00048573317455949936,0.0006026451785315528,0.0005474930585100802,0.0006337913742140292,0.0011565649644169533,0.0008496453878476468,0.0014833147973835142,0.0011878266185431422,0.001746046479737034,0.0018745219638048908,0.002534432829826922,0.001953676447819653,0.0024294552294329467,0.0033603071295108295,0.006960294060274814,0.0066623174215182926,0.00854246369878983,0.001952334158786687,0.002147316656054493,1.175768787475901,1.173578405741629
2024-09-18,0.0003497464373476871,0.0003497464373476871,0.0003497464373476871,0.0,0.0038980477747978222,0.05803009185819787,0.06553370034718162,0.1482441593493865,0.669240475889248,0.0014018343396426213,0.0006998611679071429,0.000583110863880608,0.0007560701388565355,0.0006699637289852778,0.003723537464478344,0.0004793724015759561,0.0006042818896281526,0.0005343166030992667,0.000627045972830256,0.0011588622423261018,0.000841897076015175,0.0014606694304226092,0.0011906243239684596,0.0018038801701416912,0.001882366760692673,0.0025462760960319026,0.0019526935276786485,0.0024422487133103684,0.0034071953111957827,0.006973906125476026,0.0066346804550448885,0.008604421687531822,0.0019342347919164705,0.00214017349855179,1.1761800084204654,1.1739888606079851
2024-09-19,0.00023509423778112965,0.00023509423778112965,0.00023509423778112965,0.0,0.003878886653800306,0.05802400842489871,0.06561802184179182,0.1482204736286008,0.6689602308988362,0.001405685439562287,0.0007019371887780735,0.0005803119714459249,0.0007506642624271717,0.0006675103765376695,0.003765410942403008,0.0004769119554641736,0.0006031010023222117,0.0005305109294202669,0.0006222379668435708,0.0011598961532040752,0.0008416027284592343,0.0014404564531906058,0.001207178700084953,0.0018012256410220387,0.0018711668547028593,0.0025427630992033443,0.001935644874483741,0.002467665233445841,0.0034047900281111293,0.006984298801899578,0.006574097025907918,0.008791280301504978,0.001981089474187357,0.0021909411474606883,1.1764565215630385,1.1742648586243334
2024-09-20,0.00038387128194513427,0.00038387128194513427,0.00038387128194513427,0.0,0.0039056125872319494,0.05793351290992946,0.06556370481847902,0.1481434299340517,0.6688096065217182,0.0014170735744185644,0.0007115168940732567,0.0005915261317677289,0.0007710491373940112,0.0006740092716715189,0.003757985746975842,0.00048062037428317207,0.0006068368015243417,0.0005360321785950003,0.000626679413691169,0.0011740109211329887,0.0008424501425130113,0.0014729473249501907,0.0012329105088807748,0.0018088957761877352,0.0018900491210563912,0.002576253280418962,0.0019589893373646167,0.0024828437647540624,0.003398527849971916,0.007123764193238539,0.006698760385847579,0.008594977234281017,0.0019977309566437938,0.002217692906954033,1.1769081294361234,1.1747156251809565
2024-09-23,-6.120028401276927e-05,-6.120028401276927e-05,-6.120028401276927e-05,0.0,0.0038897327226822594,0.0579526193000889,0.0656427230536561,0.14814283696050914,0.6687246935254663,0.0014204344856550571,0.0007062960845484692,0.0005880573773551384,0.0007666425832566814,0.0006688716012710427,0.003757851251213568,0.0004773807121618088,0.000605634927806354,0.0005291867567336652,0.000621853005155341,0.0011735604249882086,0.0008264545378219505,0.001465818752191249,0.001238090794173482,0.0018284276288443111,0.0018981032498673384,0.0025818175466661474,0.001982027908651135,0.002480140762292315,0.0034354425205596847,0.007133853618415345,0.006652519107075994,0.00859167913539725,0.0020064646856442123,0.002210784979852133,1.176836102324345,1.1746437322510612
2024-09-24,0.0008733265413123507,0.0008733265413123507,0.0008733265413123507,0.0,0.0038808873789311087,0.05796869332433741,0.06567914205717376,0.1481378397350741,0.6687722273945194,0.0014244263373017593,0.0007061846850195887,0.0005887417628482848,0.0007677172387928695,0.0006658075072291206,0.00379861726586938,0.00047282679445916537,0.0006056719951044729,0.0005265630891604146,0.0006182220912299554,0.001173632251615334,0.0008306846656576285,0.0014637205431218285,0.0012449510446771543,0.0018123577701780805,0.0019069993447534352,0.002587218154282279,0.0019955320696724245,0.002464539110879982,0.0034647736264325313,0.007035974675494856,0.006580137140393891,0.008561313642895634,0.002044591040303467,0.0022200062625913333,1.1778638645272794,1.1756695797990222
2024-09-25,0.0006580198990586387,0.0006580198990586387,0.0006580198990586387,0.0,0.0039837598603022365,0.05785469669074332,0.06538824817012757,0.14796642423747242,0.6680962880514769,0.0014856075621035032,0.0007383209611589331,0.0006128455210430365,0.0007957987963631844,0.0007033407931066759,0.003970370047559167,0.0004907307675589655,0.0006312857067301477,0.000551314143271231,0.0006405937301931332,0.0012444591732975162,0.0008571031803708734,0.0015564419536609167,0.0012901848667688821,0.0018208811499694627,0.0018948086500865432,0.002566627585366326,0.0019715055466750547,0.0024728817749398993,0.0034532642199422963,0.007149419409867578,0.006753785395246648,0.008672891679679258,0.0021529211348465783,0.0022331992400722663,1.1786389223885205,1.176443193777248
