date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2026-05-12,5.3516503405717015e-05,5.3516503405717015e-05,5.3516503405717015e-05,0.0,2.7042253495474543e-05,0.022903088310932494,0.007884971996516842,0.07330210331010006,0.8953077755884683,6.018861707962402e-05,7.684551096524717e-06,8.179280401414026e-06,8.910022110417256e-06,9.265260509683365e-06,0.00013419689318797706,8.62952482091991e-06,6.325280287238999e-06,5.787394620565973e-06,1.1202361643619624e-05,1.0015740338718949e-05,6.312078494935838e-06,5.84750661986185e-05,1.7738203815165197e-05,3.6185770578305896e-06,1.4910859718612233e-05,2.1566602807226505e-05,8.679212134387606e-06,1.4357041160896204e-05,1.3321359590176186e-05,2.6692583093402722e-05,2.316698446488343e-05,5.888900072731236e-05,2.5163351368988507e-05,1.1742693757813645e-05,1.1871315315886661,1.1864548537590822
2026-05-13,2.7688174251159603e-05,2.7688174251159603e-05,2.7688174251159603e-05,0.0,2.6776612441203985e-05,0.022910314094917117,0.00789195479975393,0.0733022651358351,0.8952955225452284,6.0149037692332175e-05,7.641028670582386e-06,8.144332813547738e-06,8.860947782872782e-06,9.248333642253962e-06,0.00013394296396265404,8.658995353255412e-06,6.363904478953086e-06,5.704041545024193e-06,1.1232689172109058e-05,1.0060852511140185e-05,6.25215583740514e-06,5.7598035752890875e-05,1.7691569441961897e-05,3.7153404692547947e-06,1.4730422485634679e-05,2.1435640621769053e-05,8.622166073435738e-06,1.421436571809842e-05,1.336425840951042e-05,2.6964400559275878e-05,2.3221465087362726e-05,5.864094518313527e-05,2.4900737963610917e-05,1.18081805964354e-05,1.1871644010933717,1.1864877045278142
2026-05-14,5.256613532843816e-05,5.256613532843816e-05,5.256613532843816e-05,0.0,2.6870754989537104e-05,0.02291553058297268,0.007894884684074578,0.07331725381522462,0.8952707341331397,6.080180675730342e-05,7.767560522089156e-06,8.277541844765686e-06,8.984892669394215e-06,9.501578183582628e-06,0.00013340464986563076,8.928139115929556e-06,6.600744689324541e-06,5.75751430706391e-06,1.1535454451234242e-05,9.996668310050821e-06,6.3328456802925595e-06,5.711978081111232e-05,1.767965864015322e-05,3.700425127889358e-06,1.4852922334378677e-05,2.153023707938215e-05,8.70026893925789e-06,1.4237622695199013e-05,1.336116273244789e-05,2.746045092614977e-05,2.298401712031692e-05,5.880258649981994e-05,2.4678982720599297e-05,1.1728517575713728e-05,1.1872268057379365,1.1865500736010557
2026-05-15,0.00018963747476729003,0.00018963747476729003,0.00018963747476729003,0.0,2.6474943858110573e-05,0.022916276234648578,0.007892137682608056,0.07331884556017403,0.8952771585934569,5.987760335035888e-05,7.562821554791824e-06,8.118374018374356e-06,8.806243786781723e-06,9.296880662838536e-06,0.0001325340894580427,8.73526314561333e-06,6.477025811701263e-06,5.575568876532224e-06,1.1225602851237705e-05,9.777049309503276e-06,6.038868057581513e-06,5.7196217593911936e-05,1.767872933767442e-05,3.6355977717895262e-06,1.4908865261852516e-05,2.1537758554917912e-05,8.573601250051027e-06,1.4150160243819418e-05,1.334819562012574e-05,2.706159084992385e-05,2.2662442574343812e-05,5.833693597730719e-05,2.4356152148348813e-05,1.1635347187198178e-05,1.1874519484313526,1.1867750879606982
2026-05-18,-2.7027555254134504e-05,-2.7027555254134504e-05,-2.7027555254134504e-05,0.0,2.626346210805282e-05,0.022922167721159997,0.007893206056617849,0.07332672225395628,0.8952678309903547,5.910292851085947e-05,7.423469025270548e-06,8.022533196655235e-06,8.7289983661513e-06,9.31623789491528e-06,0.00013250896079333382,8.699407780384794e-06,6.307005034256648e-06,5.533001258736767e-06,1.1050329950309067e-05,9.565270731347902e-06,5.893056000315361e-06,5.623228355242679e-05,1.743559517186186e-05,3.497589693000325e-06,1.4783160585097027e-05,2.1455811132452828e-05,8.432735468101307e-06,1.399772689529001e-05,1.3017302840920981e-05,2.6460447963909193e-05,2.2964525093167497e-05,5.682964239950529e-05,2.4733282658094903e-05,1.1818213807135505e-05,1.1874198545082046,1.186743012331434
2026-05-19,0.00015359092958388816,0.00015359092958388816,0.00015359092958388816,0.0,2.6249291413723744e-05,0.02293123662752995,0.00789819925961087,0.07333414881128718,0.8952474667000926,5.878949568802208e-05,7.440047946166469e-06,8.057251537273074e-06,8.777820015657422e-06,9.206193723114229e-06,0.00013226585433623114,8.7979681128921e-06,6.362359229804631e-06,5.527961855848022e-06,1.11495710157123e-05,9.55640185079857e-06,5.850664988690116e-06,5.559839320658053e-05,1.7230533226588673e-05,3.38998032456445e-06,1.4405463981102784e-05,2.1110320222920818e-05,8.285016664336434e-06,1.3619778061478169e-05,1.2961790761530371e-05,2.647358039605107e-05,2.34665073666345e-05,5.6912793311686524e-05,2.5155895083444916e-05,1.2307667158954139e-05,1.1876022314274648,1.186925285293875
2026-05-20,0.00014763879543510885,0.00014763879543510885,0.00014763879543510885,0.0,2.668974856223727e-05,0.022947373128696696,0.007905728663525922,0.07336507672934353,0.8951901849284934,5.898641724215489e-05,7.500960917252226e-06,8.145704344745598e-06,8.862833377540416e-06,9.202433589939161e-06,0.00013245108434036386,9.108644750166071e-06,6.468487083239879e-06,5.527112941433433e-06,1.1568299404045273e-05,9.637068405284246e-06,5.858275268911174e-06,5.55898551090589e-05,1.73534715126976e-05,3.3396543291426194e-06,1.4365447961848136e-05,2.1107078367133613e-05,8.257640119923272e-06,1.3925030127460605e-05,1.296252490429382e-05,2.6506760952774757e-05,2.3170487667224555e-05,5.772007707505954e-05,2.5091763512288096e-05,1.2239688074728351e-05,1.1877775675903688,1.1871005215132673
2026-05-21,2.5803608847445452e-05,2.5803608847445452e-05,2.5803608847445452e-05,0.0,2.6544486043838822e-05,0.022949021307443463,0.007904619917025601,0.07335492717445695,0.8952005945967565,5.900193564401089e-05,7.5386326222882005e-06,8.151400123249006e-06,8.8561282851544e-06,9.224535315312392e-06,0.00013214381637854957,9.517577407251122e-06,6.4967383409908445e-06,5.586816568934768e-06,1.1937513962389681e-05,9.571773157993024e-06,5.8318880020963935e-06,5.550224674547822e-05,1.7248174194868726e-05,3.278596139758626e-06,1.4486171624803209e-05,2.1034769283504397e-05,8.191170194379974e-06,1.3930853998575133e-05,1.2759017039045623e-05,2.6626983224131072e-05,2.3111377243665857e-05,5.719481788481847e-05,2.468632920446569e-05,1.2383255688433706e-05,1.1878082165381205,1.1871311529907869
2026-05-22,2.026126018283899e-05,2.026126018283899e-05,2.026126018283899e-05,0.0,2.6229552264111377e-05,0.022934297348811077,0.007897131960124319,0.07335371476164428,0.8952309525170846,5.8237320214290635e-05,7.327313579451378e-06,7.891363433016235e-06,8.542894172737646e-06,9.02254511626623e-06,0.0001303730544281081,9.111338775251446e-06,6.262927803507238e-06,5.439700219782879e-06,1.1498292618994415e-05,9.617148323824144e-06,5.687113834581649e-06,5.478621186076565e-05,1.7076507475349995e-05,3.232752350030667e-06,1.4750378621388358e-05,2.120720536110133e-05,8.356256998383208e-06,1.4040803887460127e-05,1.2871741207236758e-05,2.6452511485975228e-05,2.3096858744945352e-05,5.673100884457316e-05,2.3902338280860933e-05,1.2158272434229611e-05,1.187832283029443,1.1871552057639487
2026-05-25,-5.948722759806429e-05,-5.948722759806429e-05,-5.948722759806429e-05,0.0,2.6279225252082764e-05,0.02293594428689998,0.007894233231100002,0.07337195859894993,0.8952128143773336,5.889020674403444e-05,7.4607309920026395e-06,8.036059556460255e-06,8.790961876068047e-06,9.256953115575851e-06,0.00012971280684091933,9.354745066622892e-06,6.421804664974284e-06,5.526042486281929e-06,1.1664966971371568e-05,9.461841319449811e-06,5.772069642612603e-06,5.4149912258947805e-05,1.7213136048211934e-05,3.282482610886007e-06,1.500520606579179e-05,2.1492184982657962e-05,8.634478954518447e-06,1.416658467850742e-05,1.2886463090438277e-05,2.670023433932952e-05,2.256735952934423e-05,5.6675468381619096e-05,2.3700998083218724e-05,1.1946582165172596e-05,1.187761622180074,1.1870845851920293
2026-05-26,3.8440224139919866e-05,3.8440224139919866e-05,3.8440224139919866e-05,0.0,2.632727696378731e-05,0.022932760417829542,0.007897849674126312,0.07338448819562278,0.8951947928374534,5.9802189859588474e-05,7.57148095569883e-06,8.137712922688295e-06,8.818469156874304e-06,9.463956007371939e-06,0.0001309125055524087,1.0034832401842117e-05,6.668819441526443e-06,5.4883298808538e-06,1.2351876277974718e-05,9.535402508357473e-06,5.853235317454073e-06,5.4073730256919776e-05,1.716849916882523e-05,3.284023799685993e-06,1.554473074456516e-05,2.2021069717193933e-05,9.013453260288724e-06,1.4403813902083551e-05,1.2956698980936935e-05,2.6850786900428832e-05,2.1997871242813692e-05,5.591732012479848e-05,2.4465705960883597e-05,1.1445083662667814e-05,1.1878072800030555,1.1871302169895572
2026-05-27,1.7656586407558544e-05,1.7656586407558544e-05,1.7656586407558544e-05,0.0,2.6244448642106635e-05,0.022940650384186044,0.007901275498780143,0.07339051207738656,0.8951782015958445,6.022383203159277e-05,7.541890980835664e-06,8.045426113900561e-06,8.710197135961546e-06,9.512857330546531e-06,0.00013094857468733592,9.919059085923826e-06,6.6296225860108916e-06,5.498493432242441e-06,1.2165945008544317e-05,9.635404779220789e-06,5.73390837210844e-06,5.399225136085931e-05,1.7202083593409784e-05,3.224679740968158e-06,1.5251204270215385e-05,2.1873191127879977e-05,8.987007064343607e-06,1.4513569670423055e-05,1.2877199716414658e-05,2.683734158836188e-05,2.1941336999628546e-05,5.602395511196085e-05,2.422373335710558e-05,1.1603230015221695e-05,1.1878282526249304,1.1871511776568107
2026-05-28,3.299132527828501e-05,3.299132527828501e-05,3.299132527828501e-05,0.0,2.604688575619155e-05,0.022951940428495715,0.007912324018434563,0.07340418394615701,0.8951445774741227,5.973827337963763e-05,7.422840705444092e-06,7.902726870500699e-06,8.537353515422446e-06,9.51503528492199e-06,0.00013028865427368874,9.679565769901748e-06,6.509441065265152e-06,5.498396349332195e-06,1.1813369115073081e-05,9.516619075742301e-06,5.627467979593809e-06,5.4150095994307055e-05,1.695065899470159e-05,3.0900392156070432e-06,1.558165539019189e-05,2.1976590480073404e-05,8.973798752640658e-06,1.4418764141789768e-05,1.2728507154554201e-05,2.66879119532417e-05,2.196879344202281e-05,5.624053085388456e-05,2.4705361490170732e-05,1.1404795786429447e-05,1.1878674406531875,1.1871903433474673
2026-05-29,0.00015455532429828903,0.00015194904359413654,0.00015194904359413654,0.008687602347175003,3.762539487020016e-05,0.024953461545131828,0.007902529654950379,0.0757131882157652,0.8908214693111787,4.0610255149454854e-05,1.520677672252433e-05,1.6406391909509716e-05,1.826400023456583e-05,1.8375445545083062e-05,0.00013523664347759692,2.8374219426021086e-06,4.726360525764737e-06,7.0408959366283895e-06,3.6428680756747293e-06,1.1180313240521266e-05,6.70089753049516e-06,6.056522130971507e-05,1.8002059650607355e-05,3.6692786838701536e-06,1.3635225571556961e-05,2.2236680071966256e-05,7.81638255062087e-06,1.4801593028877921e-05,1.0802094888272377e-05,2.0235324519090743e-05,2.3208571396970167e-05,6.003462669303544e-05,2.4842539749649174e-05,1.1648009699210596e-05,1.1880510318907012,1.1873707357847032
2026-06-01,2.55425102121829e-05,2.55425102121829e-05,2.55425102121829e-05,0.0,3.72866639215693e-05,0.024964072365264017,0.007903226047414785,0.07571341262441111,0.8908079205558764,4.052988473495861e-05,1.484229106839307e-05,1.5983366042207744e-05,1.7704018647053257e-05,1.799520830352242e-05,0.0001367513182954557,2.671266041358099e-06,4.558843207835569e-06,6.855070669927362e-06,3.4585018921288783e-06,1.130996949375073e-05,6.40076104761287e-06,6.2273117869108e-05,1.810940251139677e-05,3.6620954130735485e-06,1.4030682101978752e-05,2.252393201716618e-05,8.1313287552885e-06,1.4905306254202105e-05,1.1113841392685734e-05,2.0374410722466178e-05,2.298743820915637e-05,5.982372880012288e-05,2.5493918323190357e-05,1.1592041298209817e-05,1.188081377696316,1.1874010642138477
2026-06-02,7.45694447013859e-05,7.45694447013859e-05,7.45694447013859e-05,0.0,3.738425236000005e-05,0.024964316842878663,0.00790784706981103,0.07574234132633392,0.8907674379523952,4.0076059210754207e-05,1.471358559493796e-05,1.58695699796872e-05,1.7658085229496715e-05,1.759960121827629e-05,0.00014105585110414643,2.5302179277247187e-06,4.43827260398083e-06,6.7845212897816865e-06,3.289618967712346e-06,1.1331577384009902e-05,6.3258242242996915e-06,6.245228644834306e-05,1.8255769206561026e-05,3.597495068233181e-06,1.4610089175774662e-05,2.312233530485155e-05,8.524375854446131e-06,1.494569394089996e-05,1.1050875972033687e-05,2.037389032216456e-05,2.3465441657322513e-05,5.970699193049385e-05,2.7180905563566358e-05,1.1713621041807783e-05,1.1881699722649106,1.1874896080518438
2026-06-03,0.0001175928233362994,0.0001175928233362994,0.0001175928233362994,0.0,3.760516243322491e-05,0.024958221611425965,0.007910104463353865,0.07576825531464103,0.8907453398526304,4.0632842723404806e-05,1.4775768013240191e-05,1.5910903944037066e-05,1.7622660199489273e-05,1.8073318417798416e-05,0.00014108798397124465,2.572072761917161e-06,4.563019357095952e-06,6.762025084043191e-06,3.3400082815053878e-06,1.1352627592766214e-05,6.315383511526877e-06,6.14535285658795e-05,1.858474914877057e-05,3.714653539774362e-06,1.4368829159291667e-05,2.2997301287239054e-05,8.465912969487624e-06,1.4863048819781296e-05,1.1128102428533914e-05,2.0808447979917195e-05,2.3565203629243603e-05,5.892493812251178e-05,2.674211089152372e-05,1.1848155115758423e-05,1.1883096925265526,1.1876292483075372
2026-06-04,0.00013059766489227208,0.00013059766489227208,0.00013059766489227208,0.0,3.749955622649369e-05,0.024952464850625203,0.007905572456054642,0.07576635943041025,0.890755827909502,4.086676326826882e-05,1.4860151024447315e-05,1.6008228433902846e-05,1.765469250893167e-05,1.8399679818224027e-05,0.00014175372337933367,2.6583203035533917e-06,4.719969559241056e-06,6.728248402102634e-06,3.4183712397874032e-06,1.1329400201426087e-05,6.344544542858995e-06,6.05426808198466e-05,1.841129610189292e-05,3.616648301831348e-06,1.4135278066467366e-05,2.2915335941169587e-05,8.615250791215872e-06,1.4763475886423544e-05,1.0974258776832174e-05,2.0673297918051513e-05,2.391043186457767e-05,5.9148383237199615e-05,2.779105658005235e-05,1.203631021390995e-05,1.1884648829975653,1.1877843499141238
2026-06-05,9.992969036809968e-05,9.992969036809968e-05,9.992969036809968e-05,0.0,3.7271017432486426e-05,0.024956261116547758,0.00790773499825367,0.07578311124369948,0.8907369944306561,4.054046097058287e-05,1.4845909278906798e-05,1.5987246198216322e-05,1.7731953606882742e-05,1.8197547991511677e-05,0.000141863132958882,2.711132642032197e-06,4.682302363278116e-06,6.615246992924296e-06,3.4347988787398995e-06,1.118563773821508e-05,6.3686324708217335e-06,5.954092060268273e-05,1.8164255505803243e-05,3.5616109671575045e-06,1.3851922784469627e-05,2.2595339656761243e-05,8.552458686632891e-06,1.4590376053154215e-05,1.0983466353907482e-05,2.032940556549079e-05,2.3414375406678718e-05,5.842083658172322e-05,2.83828724841841e-05,1.2075350671097771e-05,1.1885836459253365,1.187903044836435
2026-06-08,-0.00011586701848778213,-0.00011586701848778213,-0.00011586701848778213,0.0,3.713152419993111e-05,0.024953062107373844,0.007903343744753455,0.0757867570253043,0.8907454644739377,3.985339717826177e-05,1.4652896237396754e-05,1.58581413669026e-05,1.77642783388312e-05,1.764985780694064e-05,0.00014159314386503514,2.5847751535987665e-06,4.519753195637142e-06,6.458509028321036e-06,3.3051011759847055e-06,1.111885752812985e-05,6.348064988678575e-06,5.94446299085957e-05,1.799121214309242e-05,3.4901622559396387e-06,1.3585615071107105e-05,2.2610691509905844e-05,8.29725267528844e-06,1.4629669355197303e-05,1.0937446389961086e-05,2.0289467731853772e-05,2.367297494843331e-05,5.7839198309799564e-05,2.7685420198543614e-05,1.2060608069622996e-05,1.1884459282820599,1.1877654060523772
2026-06-09,-7.259791690877126e-05,-7.259791690877126e-05,-7.259791690877126e-05,0.0,3.680568344491943e-05,0.024939904267413337,0.007894268240220109,0.07577660664669876,0.8907866494898848,3.900209271462887e-05,1.4178350663071744e-05,1.538767469687979e-05,1.717526232409171e-05,1.6986128511035756e-05,0.00014088466093170618,2.466391192537634e-06,4.34428255733341e-06,6.180045157555754e-06,3.1554905629341367e-06,1.0955970602634568e-05,6.079699166747513e-06,5.836729615910111e-05,1.769972856532397e-05,3.2557678007432747e-06,1.2991042129459385e-05,2.214660389095204e-05,7.955185339424419e-06,1.4240108100110673e-05,1.0585203727327747e-05,1.996957608101206e-05,2.450212108376822e-05,5.7327619898966585e-05,2.7569537522534668e-05,1.2359832958459443e-05,1.188359649583308,1.1876791767581216
2026-06-10,-2.8276101369565325e-05,-2.8276101369565325e-05,-2.8276101369565325e-05,0.0,3.708260772607799e-05,0.024930426665973,0.007886185465617474,0.07574494161490668,0.8908335978776758,3.972098862849325e-05,1.453439180310827e-05,1.5780832936836906e-05,1.7563009181310525e-05,1.763099056786661e-05,0.00014034052109481777,2.607517132423331e-06,4.4928145278386866e-06,6.380573869956416e-06,3.2907237113023736e-06,1.100054932190842e-05,6.154896398996028e-06,5.819081698791869e-05,1.7774411052401016e-05,3.2708868805339494e-06,1.351365203512124e-05,2.247405030868407e-05,8.321943859188673e-06,1.4387873835161643e-05,1.0647456727687505e-05,2.0094245365018648e-05,2.3735434512409372e-05,5.701503188975202e-05,2.6995891473021784e-05,1.1846263999469592e-05,1.188326047405393,1.187645593821325
2026-06-11,-9.681508953448147e-05,-9.681508953448147e-05,-9.681508953448147e-05,0.0,3.66656097760868e-05,0.024919313829118706,0.00788077323877617,0.0757148246834626,0.8908853769867531,3.937641585634848e-05,1.436080696523902e-05,1.5601785422967663e-05,1.7290674650586517e-05,1.7178716738486294e-05,0.00013906514136321276,2.5964631656456197e-06,4.402619549443138e-06,6.264220875334352e-06,3.2701905608388503e-06,1.1143160069902593e-05,6.0902802252297176e-06,5.873462824305234e-05,1.7591414893129487e-05,3.1122260750097158e-06,1.3124843224585691e-05,2.214883808778332e-05,8.002243619021412e-06,1.4274152674253727e-05,1.0329684862014502e-05,1.993367591203426e-05,2.389560302724281e-05,5.77365512206118e-05,2.5904878350946678e-05,1.1616436480729664e-05,1.1882109995127172,1.187530611806824
2026-06-12,2.1315872774161704e-05,2.1315872774161704e-05,2.1315872774161704e-05,0.0,3.678633078540631e-05,0.02489703034348534,0.007873285988889343,0.07560573239907119,0.8910248198258318,3.9108583904211046e-05,1.4295404699698677e-05,1.5522988448336254e-05,1.7167289089044187e-05,1.7002805070834936e-05,0.00013903595720430413,2.6338104891817414e-06,4.294185676040971e-06,6.286816971342181e-06,3.293010685161605e-06,1.1034767104521026e-05,6.07591687755191e-06,5.874031519192693e-05,1.7421836076185906e-05,3.034796921278495e-06,1.3051580890885485e-05,2.2001254325090354e-05,8.037713598580025e-06,1.4128784546863426e-05,1.0058700417806568e-05,1.9821850738544832e-05,2.4173438804135972e-05,5.817412762745756e-05,2.6006648594433733e-05,1.1942527983819942e-05,1.1882363272672118,1.1875559250582608
2026-06-15,4.73274634030645e-05,4.73274634030645e-05,4.73274634030645e-05,0.0,3.70917822178735e-05,0.024900909609726324,0.007877243229339081,0.07566443524754969,0.8909526450522823,3.965925929055391e-05,1.448668561345416e-05,1.5631306724575155e-05,1.7314717863805564e-05,1.70734711299705e-05,0.0001408668643691099,2.6040782430749448e-06,4.2871457712757525e-06,6.394429542785813e-06,3.2929404932609976e-06,1.1439569274867053e-05,6.210361820413764e-06,5.937163764341175e-05,1.769061656508262e-05,3.1422295603778646e-06,1.3233490926511738e-05,2.2150510479687346e-05,8.17631997963388e-06,1.430784093610527e-05,1.0239411048831176e-05,2.0048933859955933e-05,2.4143921829270245e-05,5.8086492243930295e-05,2.616491009459662e-05,1.1657933580414266e-05,1.1882925634785046,1.187612129067843
2026-06-16,7.585115777829832e-05,7.585115777829832e-05,7.585115777829832e-05,0.0,3.771045732802338e-05,0.02490449369662124,0.007882041045742727,0.0756776855447867,0.8909282070823986,4.048872230411177e-05,1.5016790128327698e-05,1.6244641827764417e-05,1.7995995556114052e-05,1.7956038049170855e-05,0.00013855730629587008,2.7585107383744874e-06,4.525492376960709e-06,6.526055265933302e-06,3.4577989192423172e-06,1.1734581725464975e-05,6.309747976471303e-06,5.9097737329176346e-05,1.7873283287891663e-05,3.436444217846361e-06,1.388705507865629e-05,2.26690718518883e-05,8.634648748211173e-06,1.4739232009296226e-05,1.0557008371883611e-05,2.0408185243700237e-05,2.2504260263195185e-05,5.808374328769554e-05,2.49726093836451e-05,1.1427212886166e-05,1.1883826968452238,1.1877022108228243
2026-06-17,5.4076381216452986e-05,5.4076381216452986e-05,5.4076381216452986e-05,0.0,3.7859364783393926e-05,0.024923593614421247,0.007891144646690293,0.07569438554941237,0.8908872221000698,4.041157724639938e-05,1.5170306757052127e-05,1.64890210597366e-05,1.825608137203343e-05,1.824763256346903e-05,0.00013628672341193737,2.7867376161346677e-06,4.5367283334765775e-06,6.681663657473035e-06,3.4781618797776117e-06,1.1843147790760703e-05,6.3142530362089725e-06,5.791861846934386e-05,1.7566110986045774e-05,3.3832683365432435e-06,1.4010205761125165e-05,2.2773027810019614e-05,8.7380643113636e-06,1.4566930258804435e-05,1.0581037460859444e-05,2.0169681531568142e-05,2.203858324488882e-05,5.802174807827732e-05,2.431568066321297e-05,1.1209732986766807e-05,1.1884469602809695,1.1877664374603485
2026-06-18,0.00011184226590541229,0.00011184226590541229,0.00011184226590541229,0.0,3.769490839956761e-05,0.024929124222966472,0.007898443806072825,0.07571343229434711,0.8908567730084032,4.08044329526143e-05,1.5399699922075e-05,1.6620374535708322e-05,1.8311928244326836e-05,1.8566217366645958e-05,0.00013474429235912135,2.95101286431928e-06,4.652268698792838e-06,6.6681112366680975e-06,3.6354669569082156e-06,1.1831562374743634e-05,6.423545426916914e-06,5.7373375970321974e-05,1.749176908756696e-05,3.3483616411749975e-06,1.4059127075123089e-05,2.2701350001121e-05,8.749154573365813e-06,1.4574293745524337e-05,1.0589923763552365e-05,2.0187546329721844e-05,2.168943272867376e-05,5.8392924258814285e-05,2.371891197322879e-05,1.1046675724160232e-05,1.1885798788819157,1.1878992799500805
2026-06-22,7.076926033845774e-05,7.076926033845774e-05,7.076926033845774e-05,0.0,3.744843750875679e-05,0.02494097322989145,0.007898315599890912,0.07572670023840365,0.8908368989625829,4.101382636078881e-05,1.5512193063841833e-05,1.6736578655921628e-05,1.8434901334988423e-05,1.8945808846050127e-05,0.00013208580245511578,3.06688066985568e-06,4.885609358612398e-06,6.594822495942734e-06,3.7812876915377707e-06,1.149098169905479e-05,6.427809881740329e-06,5.628285988956097e-05,1.7135124472126113e-05,3.2934274033798677e-06,1.4016160397436292e-05,2.2575543914162868e-05,8.979405483271292e-06,1.4540062867952316e-05,1.053081293076628e-05,2.0062092163215233e-05,2.162902055436748e-05,5.7695430947311794e-05,2.294225604513866e-05,1.1004832140400093e-05,1.1886639938007975,1.1879833467034793
2026-06-23,5.698948674684443e-05,5.698948674684443e-05,5.698948674684443e-05,0.0,3.73712526256802e-05,0.024944851014438496,0.007896420874311425,0.0757122274798767,0.8908447436519431,4.1891375266555226e-05,1.5825604424938182e-05,1.6905392666454265e-05,1.8581338330991292e-05,1.9432613275442266e-05,0.0001332275414602685,3.1544238695486613e-06,4.926938866894962e-06,6.853733813777256e-06,3.854128581719687e-06,1.2376552979196282e-05,6.4672145886109484e-06,5.6640218179873467e-05,1.7207290555616804e-05,3.2882347164119814e-06,1.3957220426810733e-05,2.2582750563928143e-05,9.302468210525975e-06,1.4522734585857321e-05,1.0303106230003385e-05,2.0164908382857224e-05,2.139555980530631e-05,5.7259526704910814e-05,2.343675349976825e-05,1.082809681838213e-05,1.1887317351517186,1.1880510492646716
2026-06-24,-7.547713192508721e-05,-7.547713192508721e-05,-7.547713192508721e-05,0.0,3.70869713270189e-05,0.02492738394804812,0.007885865791151792,0.07568477866614617,0.8909091578531603,4.0663009009453075e-05,1.548737129692875e-05,1.6573895758068488e-05,1.8466638597494145e-05,1.8681580217218295e-05,0.00013232471126427663,3.1048045479305762e-06,4.748390865326659e-06,6.528040230414283e-06,3.792051461425192e-06,1.23758476859886e-05,6.237666602511645e-06,5.5733689183492945e-05,1.6802750467790677e-05,3.122735751976328e-06,1.3476310790806945e-05,2.2053242285789566e-05,8.762471928130247e-06,1.4310027314334407e-05,1.0090936841635242e-05,1.977526577857209e-05,2.1147928771384012e-05,5.7400195986656645e-05,2.3117918615866333e-05,1.0949288913233521e-05,1.188642013089721,1.1879613785788925
2026-06-25,3.260168614858706e-05,3.260168614858706e-05,3.260168614858706e-05,0.0,3.723351924005714e-05,0.02494002215974109,0.00789372099449754,0.07568768720313707,0.890887799437739,4.087179507404232e-05,1.5787241615752745e-05,1.6768759628509827e-05,1.8502127340872645e-05,1.8896003072391222e-05,0.00012994721781569774,3.2780904388230685e-06,4.859885301827985e-06,6.585685125972273e-06,3.929184286322577e-06,1.215791744945486e-05,6.287962818141735e-06,5.492486359964218e-05,1.696300877545619e-05,3.0965196155469334e-06,1.3609783333116418e-05,2.2213385300036782e-05,8.909570928771172e-06,1.4311107475681343e-05,1.006569204847542e-05,1.968199681143856e-05,2.088859879080313e-05,5.757726049733563e-05,2.2405236248047722e-05,1.1017792253129604e-05,1.1886807648235747,1.1880001081229135
2026-06-26,0.00019538895973477568,0.00019538895973477568,0.00019538895973477568,0.0,3.697942279788801e-05,0.024942920454632134,0.007899115037590063,0.07570134430597202,0.890867616327229,4.153696302524283e-05,1.5962427853820495e-05,1.6853210938250126e-05,1.833105557129103e-05,1.9503341026012764e-05,0.00012815242856132865,3.4287807036354984e-06,5.047262777061769e-06,6.572281902974414e-06,4.082769268697691e-06,1.2573349898055106e-05,6.277793075720651e-06,5.510374101819178e-05,1.6644486160096974e-05,2.9360595583178857e-06,1.3716956078418047e-05,2.2168640794654062e-05,9.317750942636144e-06,1.424544438285935e-05,9.795850927141319e-06,1.9217038168896967e-05,2.029360508899887e-05,5.748902036759063e-05,2.2027459224049976e-05,1.0746734465098634e-05,1.1889130199216702,1.1882322302282045
2026-06-29,-1.0811102086384185e-05,-1.0811102086384185e-05,-1.0811102086384185e-05,0.0,3.670605862218969e-05,0.024953120320873854,0.00790067838121235,0.07572160255085256,0.8908441817891785,4.0368870998414076e-05,1.5565816422296326e-05,1.644861770165433e-05,1.79070675425377e-05,1.8700915427484735e-05,0.00012591095193970365,3.394744272179425e-06,4.810166591844456e-06,6.349034524833515e-06,3.997633438302216e-06,1.211138321011857e-05,6.181920063108855e-06,5.4460761974878976e-05,1.6384463208232704e-05,2.8792886297075214e-06,1.3317001101070015e-05,2.1847425635618747e-05,9.065502467662198e-06,1.4283401402541572e-05,9.915667183098064e-06,1.9289076153055214e-05,2.033311851874261e-05,5.7765610522256014e-05,2.1447776387407384e-05,1.097468394398499e-05,1.18890016646164,1.1882193841282611
