date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2025-04-10,False,0.01936825800644033,0.01936825800644033,0.01936825800644033,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10256049291054582,0.10570250796220287,0.10611097648885302,0.10526837596857341,0.0,0.0350841100172809,0.034143456572396855,0.03333353037894885,0.03290457103415452,0.032740180046043954,0.0,0.03515658273631343,0.03301892969476705,0.0328609702307854,0.035480760579567144,0.03454722331566282,0.03619878069536143,0.03829645465396769,0.03250258215118874,0.0,0.03363364077122061,0.03295396029257593,0.03462626627236138,0.03287564722722803,0.0,0.0,0.0,0.0,0.0,0.0,1.39928728322061,1.3964358985656442
2025-04-11,True,0.003441057457849233,0.0034511392647878646,0.003441057457849233,0.03360602312877163,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.404116418506451,1.4012411147288117
2025-04-14,False,0.004971392198261688,0.004971392198261688,0.004971392198261688,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09929353399994802,0.09968921695428878,0.09963923266225953,0.09966456522248268,0.0,0.03527377632356564,0.035414206593588377,0.03562892791188073,0.0354535518645943,0.03572024062545135,0.0,0.036922618798661426,0.035945311884619656,0.03539754283609936,0.03581407704660802,0.03530972379066348,0.03555580100642906,0.034797222061216763,0.035606293829331545,0.0,0.034781923522340934,0.034333509528618134,0.03486395268279517,0.03489477085455712,0.0,0.0,0.0,0.0,0.0,0.0,1.4110968319148651,1.408207233874458
2025-04-15,False,-0.002370218789101544,-0.002370218789101544,-0.002370218789101544,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09907920005280767,0.09911046674500858,0.09914633733434933,0.0991480718023132,0.0,0.03517240752520817,0.03551723903272701,0.03592174960820839,0.036011676754302405,0.035599898427492685,0.0,0.03673996999844678,0.03596980247679619,0.03548680993114114,0.035737676104774,0.035135053659017534,0.03544921801412708,0.03445901960860207,0.03602335559447237,0.0,0.03506355167281992,0.03473893943212287,0.035278058739463936,0.035211497485798736,0.0,0.0,0.0,0.0,0.0,0.0,1.4077522236906188,1.40486947462978
2025-04-16,False,-0.004250988520794299,-0.004250988520794299,-0.004250988520794299,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09886049168250695,0.09934804846152007,0.09944981189564474,0.09939586759937821,0.0,0.03528345835678807,0.03545584425905184,0.03587058888740189,0.03616725883360005,0.03564681673011184,0.0,0.03637346305454383,0.035730804539745004,0.035550736674410395,0.035485905049151216,0.03504773136769018,0.03490821822244505,0.03458250460187833,0.036244079941327105,0.0,0.034659608929226426,0.03469126544093351,0.03533387580111645,0.035913619671528944,0.0,0.0,0.0,0.0,0.0,0.0,1.4017678851475874,1.3988973906199145
2025-04-17,False,0.002642123172450394,0.002642123172450394,0.002642123172450394,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09887716788144,0.09985553071052848,0.10000785841803546,0.09982681825041607,0.0,0.035516899683355016,0.035295312836427416,0.035566764755243216,0.03558327371014891,0.03536403908951647,0.0,0.03677414098498625,0.035638962765168335,0.0353544900616323,0.03587408024367942,0.03512874409111198,0.034882832013432105,0.03485552161114399,0.03580166408318498,0.0,0.03402464974806461,0.034409712796622124,0.03531601386987982,0.036045522395983146,0.0,0.0,0.0,0.0,0.0,0.0,1.4054715285593329,1.402593449831552
2025-04-18,True,-0.0010492414979942227,-0.001045696179414613,-0.0010492414979942227,0.011817728598698791,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4040018323516423,1.4011217905791737
2025-04-21,False,0.004518324412093471,0.004518324412093471,0.004518324412093471,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10003636572784626,0.10006287313984506,0.10004813728482645,0.10009139643213374,0.0,0.03542252337366014,0.03534379970926654,0.03527056480896806,0.035227148313087785,0.0354253799779711,0.0,0.034962682451071994,0.03533106320486681,0.03543353148562339,0.035099058099393954,0.03557258414474383,0.035119288600242236,0.03507809616521382,0.03533106320486681,0.0,0.03502937480937933,0.03521553929248032,0.035692435212469696,0.03520709456204271,0.0,0.0,0.0,0.0,0.0,0.0,1.4103455681053807,1.4074525133698637
2025-04-22,False,-0.0004897207437561052,-0.0004897207437561052,-0.0004897207437561052,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09988392865230823,0.09952955444305836,0.09949504880312178,0.0996052944958505,0.0,0.035281402584826885,0.03570467110258712,0.03583463306238881,0.03589627642524451,0.03582939180095213,0.0,0.03517214404779002,0.035931542612458206,0.03564137798810277,0.035304122074235764,0.03561866540777173,0.03555865112523826,0.034710457192747415,0.03538338815618515,0.0,0.03467159171314404,0.03461629000016826,0.03528283529577676,0.03504873301604338,0.0,0.0,0.0,0.0,0.0,0.0,1.4096548926248151,1.4067632546782147
2025-04-23,False,0.005732372187166201,0.005732372187166201,0.005732372187166201,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10013698604884083,0.09961431243094086,0.09964033755003854,0.09968717062858616,0.0,0.03532601710245546,0.03562702427848654,0.035852190623846404,0.035879364800295514,0.035677857422725986,0.0,0.03512266729621345,0.03542930458623586,0.035556783504237174,0.035189377015674456,0.035567387901585014,0.03536514812963886,0.034811448145577684,0.03553281688144303,0.0,0.034655192924354906,0.0345757203047744,0.0356046725744747,0.03514821984957423,0.0,0.0,0.0,0.0,0.0,0.0,1.4177355591248004,1.4148273452332596
2025-04-24,False,-0.005022428787860409,-0.005022428787860409,-0.005022428787860409,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10016664323862375,0.09895602004595898,0.09897133737403387,0.09904005985410548,0.0,0.03516089909886033,0.0354933331362781,0.035857537114355596,0.03608649624366867,0.035848116834094355,0.0,0.03492247865088819,0.03562496829309288,0.03555707185037321,0.03489034057986592,0.035398833240451184,0.03512862356216479,0.03436251682975725,0.03617086247422498,0.0,0.03561953618556649,0.035370157552576886,0.035566908043542504,0.035807259797516595,0.0,0.0,0.0,0.0,0.0,0.0,1.4106150832390787,1.4077214756447078
2025-04-25,True,0.004755279337947038,0.004757757444176331,0.004755279337947038,0.008260354097643204,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.417326447652227,1.4144155844914255
2025-04-28,False,-0.002313445950934298,-0.002313445950934298,-0.002313445950934298,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09968675882589752,0.09961547694324759,0.09958355097040361,0.09952270146356074,0.0,0.03512699193966635,0.03522726524404363,0.03520106826176602,0.03519460886351557,0.03536645229373854,0.0,0.03502556655389254,0.03540609403226302,0.03530805890842752,0.03519377329316382,0.0354333319856518,0.03523290246812766,0.0350415248059932,0.03543625379093267,0.0,0.036155260825530056,0.03605939855128263,0.035673715549622245,0.03550924442927326,0.0,0.0,0.0,0.0,0.0,0.0,1.4140475395207537,1.4111434104845455
2025-04-29,False,0.0017155712402360287,0.0017155712402360287,0.0017155712402360287,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09934294371897451,0.09981956290311855,0.09988047344112755,0.09974306848971702,0.0,0.035154026775562085,0.03514562863669315,0.034911452409485594,0.03483568934295415,0.035189982033879755,0.0,0.035140671058991685,0.03540826568611655,0.03530927078962793,0.03517497667026966,0.035242561483718675,0.035066903287139385,0.03499428148428915,0.0354925921636229,0.0,0.03637208553578032,0.03625745044135448,0.03586603440368069,0.03565207924389616,0.0,0.0,0.0,0.0,0.0,0.0,1.4164734388118823,1.4135643275354215
2025-04-30,True,0.004169026174151057,0.004171240900199363,0.004169026174151057,0.007382420161019171,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4223818907539003,1.419457514215763
2025-05-06,False,0.011138671136842124,0.011138671136842124,0.011138671136842124,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09988018707610626,0.0996600856937433,0.0996167086703928,0.09963840955432265,0.0,0.035120255747200735,0.03532330925074415,0.03541524280120983,0.035622475257071254,0.035479960397223384,0.0,0.03558391543030461,0.03593468717160505,0.035187838821538434,0.03544791497945826,0.03524988030551509,0.035395775885438636,0.03523376047594297,0.03535380391030479,0.0,0.03517966583606539,0.03520309275096973,0.03514750892031031,0.035325521064532475,0.0,0.0,0.0,0.0,0.0,0.0,1.438225334866008,1.435268384659332
2025-05-07,False,0.0023314849951561185,0.0023314849951561185,0.0023314849951561185,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09939796318603278,0.09850991168410361,0.09848614473603001,0.09851185819873126,0.0,0.035065791891519524,0.035598596595915626,0.035922434985629824,0.036270184771089974,0.03576495876365365,0.0,0.035789522872567016,0.036473039876612226,0.035438380772145305,0.03558559396731022,0.03536778708239043,0.03556707330149804,0.03493092791304745,0.03585694576468623,0.0,0.03501474650014598,0.0351451257372758,0.035153838204749585,0.0361491731948655,0.0,0.0,0.0,0.0,0.0,0.0,1.4415785356539015,1.4386146913621871
2025-05-08,False,0.005344684388471861,0.005344684388471861,0.005344684388471861,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09931674491240275,0.09825432353899323,0.09817499903404818,0.09834324849615142,0.0,0.03519934876227787,0.035577741810308414,0.035868229251002026,0.03648708760992502,0.0358457794677436,0.0,0.03550753800976302,0.03615519257134947,0.035455431037512204,0.03560162158599439,0.03552120514464759,0.03677913563802694,0.0348922279128536,0.03590075771863061,0.0,0.03502848613892081,0.03513650087399313,0.03496737546307549,0.03598702502238026,0.0,0.0,0.0,0.0,0.0,0.0,1.449283317948167,1.446303632844137
2025-05-09,True,-0.004910200670752932,-0.004905301966319229,-0.004910200670752932,0.01632901477900843,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4421741456388821,1.4392019917760333
2025-05-12,False,0.009539901559280882,0.009539901559280882,0.009539901559280882,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.100099022604636,0.10046453031444177,0.10056510021156302,0.10050245959047144,0.0,0.03542320305637718,0.035179040832417914,0.03505099683720346,0.034984443484011626,0.03516677120403255,0.0,0.034637853612598205,0.03486630766662594,0.035213637303033854,0.03477652084517748,0.03503270250841267,0.0346409515445837,0.03551124792410972,0.0355183730904312,0.0,0.03543640313861332,0.03550466443562433,0.03557381652147742,0.035851953274157196,0.0,0.0,0.0,0.0,0.0,0.0,1.455932345019617,1.4529318371014976
2025-05-13,False,-0.0032297746671270467,-0.0032297746671270467,-0.0032297746671270467,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09992521578995528,0.09946942265798131,0.09951414334788837,0.09953295123285325,0.0,0.0354887112000784,0.0352852362534511,0.03520416930737275,0.03513293464669414,0.035765011431942016,0.0,0.03454080653467121,0.034946651854293846,0.03575338382367771,0.03467623911739636,0.035497865979190496,0.035919492885052966,0.035175675443101316,0.03558112233176892,0.0,0.03576086913546436,0.03554945912961887,0.035159114180708065,0.036121523716839216,0.0,0.0,0.0,0.0,0.0,0.0,1.451230011614622,1.448239194660965
2025-05-14,False,0.00588953944207501,0.00588953944207501,0.00588953944207501,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10017403559985485,0.09972536201650214,0.0997122125171296,0.09985451667580673,0.0,0.03563939607400836,0.035314003627979686,0.03518960140130347,0.03505451865402928,0.03575759659221915,0.0,0.034421708854363776,0.034873000997080635,0.03610265570786782,0.03469041802301247,0.03534662300127662,0.03495085870535046,0.035289653070600446,0.03552155373529776,0.0,0.036191727504503085,0.035919006067263566,0.03506292324986446,0.03520862792468555,0.0,0.0,0.0,0.0,0.0,0.0,1.4597770880075494,1.4567686565194797
2025-05-15,False,-0.008614795008274674,-0.008614795008274674,-0.008614795008274674,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0995212683976268,0.09906004619670071,0.09904910901376175,0.09933188072638557,0.0,0.03588314579885488,0.03522875854543248,0.035068820771863615,0.03494483722177951,0.03596850855287428,0.0,0.034351405286740036,0.03492892665654235,0.03596862452271039,0.03464997964848398,0.03636392988467067,0.03455009782255801,0.035509312442823036,0.036033751407376934,0.0,0.03698187194649294,0.0363589325433875,0.03509262311973914,0.03515416949319532,0.0,0.0,0.0,0.0,0.0,0.0,1.4472014076365882,1.4442188931690847
2025-05-16,True,0.00011773605554445132,0.000121559231586599,0.00011773605554445132,0.012743920140492242,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4473773283276516,1.444388929804909
2025-05-19,False,-0.00023409901146366843,-0.00023409901146366843,-0.00023409901146366843,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10012979072129291,0.09992120447799818,0.09991367113952364,0.0999235306995945,0.0,0.03509626608440389,0.03522814312352375,0.035347965944586,0.035550750784239145,0.03521966913923882,0.0,0.03522096964203475,0.035366879868560866,0.03530913300016663,0.03508817168360228,0.03489735524389673,0.03532385853493363,0.03495009424132964,0.035069877392160276,0.0,0.03534994679984604,0.03551932647299615,0.03544796000630032,0.036125434999771854,0.0,0.0,0.0,0.0,0.0,0.0,1.4470384987258753,1.4440507997842726
2025-05-20,False,0.004704972065826975,0.004704972065826975,0.004704972065826975,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10015323649495127,0.09999353025039796,0.09999289378825159,0.0999819312182846,0.0,0.03505168207808318,0.03532277075609148,0.03551616002271529,0.035852682170921336,0.03512265326245061,0.0,0.035401402577054195,0.035298091090934375,0.03529809109093439,0.03513000494288231,0.03493824030131411,0.035638477697404344,0.0347458947200774,0.03507808913815155,0.0,0.0350274924369153,0.035421696212313336,0.03519264496370232,0.03584233478616905,0.0,0.0,0.0,0.0,0.0,0.0,1.4538467744405568,1.4508450184588928
2025-05-21,False,-0.0005469062328993901,-0.0005469062328993901,-0.0005469062328993901,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10012479070514185,0.09955843891667328,0.09958385487370598,0.09954667786498607,0.0,0.035062719400502755,0.035304740927180396,0.0356392369839662,0.03604195881326351,0.03523756204294474,0.0,0.03537272354902356,0.035362919745020385,0.0352673270472186,0.035065872680288955,0.034774626654306036,0.035403826362053505,0.034836848185973386,0.03540042435883113,0.0,0.03522256943698642,0.035589747061729515,0.03529022077882127,0.036312913611382426,0.0,0.0,0.0,0.0,0.0,0.0,1.4530516565779346,1.4500515422753266
2025-05-22,False,-0.00458102286313687,-0.00458102286313687,-0.00458102286313687,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10038750726999925,0.09960232515579992,0.09967053512532614,0.09961151360019588,0.0,0.035222128370320266,0.03536707055914353,0.03557187237136905,0.03576928916196665,0.03553638313451997,0.0,0.03504913318930406,0.03515201714191454,0.03563276135884445,0.0349846265840959,0.03469592053395643,0.035457097329260015,0.03494051282698124,0.03551716967455217,0.0,0.034852596212256004,0.035345449952600416,0.03520452202188754,0.036429568425706584,0.0,0.0,0.0,0.0,0.0,0.0,1.446395193717832,1.4434088230074364
2025-05-23,True,-0.0045962354204355,-0.0045947340036584395,-0.0045962354204355,0.0050047225902022235,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4397493925385287,1.4367745762489605
2025-05-26,False,0.0012286337414824336,0.0012286337414824336,0.0012286337414824336,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10029426986252918,0.10053709559731203,0.10045643145809431,0.10046349385517463,0.0,0.035201057688528714,0.03515281429723199,0.03500525850682311,0.035098552248519675,0.03507010137272317,0.0,0.03500379686990152,0.034953822112500796,0.03518577729122241,0.03514989825030057,0.03498740370364098,0.03508200696997955,0.03528449297560645,0.035334344587072734,0.0,0.035334344587072734,0.03540355359534513,0.03556335122443585,0.035438132945984434,0.0,0.0,0.0,0.0,0.0,0.0,1.4415183172214803,1.438539845972244
2025-05-27,False,-0.0015976342767360142,-0.0015976342767360142,-0.0015976342767360142,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09986202579252262,0.1004115897010966,0.10035157486047162,0.10036297913381959,0.0,0.03497272737786249,0.03516548575157368,0.03516607959340335,0.03551117061614689,0.0347284399993622,0.0,0.03527423680796091,0.035104234623471495,0.03485232512824371,0.03527718608320478,0.03491096594294184,0.035379471569794964,0.03515503016538783,0.034923370466302874,0.0,0.035413523034250986,0.0354491324088455,0.03605064788644141,0.03567780305689464,0.0,0.0,0.0,0.0,0.0,0.0,1.4392152981473445,1.4362415854058683
2025-05-28,False,-0.0014957666305394233,-0.0014957666305394233,-0.0014957666305394233,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09992976149276576,0.10053521528721338,0.1004811679594623,0.1005406813595642,0.0,0.03484325998865042,0.03513480527184537,0.03512030051367012,0.03566579910119406,0.03460806871956205,0.0,0.034772645873741306,0.034657010183352946,0.034733651933747715,0.03509466485838224,0.03496683014933723,0.035299661661398356,0.03521128492110571,0.03512653559397523,0.0,0.035746343437265155,0.035612856853430595,0.036241282545875914,0.03567817229445992,0.0,0.0,0.0,0.0,0.0,0.0,1.4370625679302138,1.4340933031690253
2025-05-29,False,0.008540893176641069,0.008540893176641069,0.008540893176641069,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10009622073309782,0.10069081303013469,0.10060139342225947,0.1006579877265788,0.0,0.03486008245564214,0.03512523588015117,0.03508530721687524,0.035555976149405,0.034518946279640104,0.0,0.03458022888223173,0.03463136479036445,0.03453333170148234,0.03497628732659993,0.03481756458918985,0.035045127413882715,0.035436894583362,0.0350070700842886,0.0,0.03619937549095153,0.0359341035593431,0.03589613455265823,0.03575055413186105,0.0,0.0,0.0,0.0,0.0,0.0,1.4493363658110552,1.4463417408767283
2025-05-30,True,-0.0055430210865952,-0.005540631124120208,-0.0055430210865952,0.007966541583306175,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4413061276333232,1.4383246381086257
2025-06-03,False,0.0024080578404740262,0.0024080578404740262,0.0024080578404740262,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10054878007795173,0.10065204021516304,0.10064291436439063,0.10060754227063684,0.0,0.0354281175713046,0.03528625473944932,0.035157035443149694,0.03482112189072565,0.03518741903093051,0.0,0.03496418972775671,0.03486947641952525,0.03515388397553802,0.0351495015535265,0.03528776118276423,0.03552465642308548,0.03549075885016268,0.03502312749222018,0.0,0.034778569709356735,0.035001712960495084,0.035438719614312,0.03498641648755511,0.0,0.0,0.0,0.0,0.0,0.0,1.4447768761544937,1.4417882070305699
2025-06-04,False,0.004766202215471094,0.004766202215471094,0.004766202215471094,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10044918259389361,0.1004052643133294,0.10041736917223958,0.10036016441303841,0.0,0.03532515504648378,0.035257127385791745,0.03526075178687736,0.034991959023516775,0.035191892512137356,0.0,0.0351603584162817,0.03486318415939601,0.03506943474823156,0.03520123785536896,0.03550675536321972,0.035439316499128716,0.035535032675811914,0.03533184120273462,0.0,0.034813435134062654,0.035022173089781714,0.03519784346383909,0.03520052114483542,0.0,0.0,0.0,0.0,0.0,0.0,1.4516629749024825,1.448660061177159
2025-06-05,False,0.0036524273226463673,0.0036524273226463673,0.0036524273226463673,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10058765339369459,0.09999273583374953,0.09997846770935997,0.09991052896630782,0.0,0.03530863033945724,0.035372914451540484,0.035410425394131195,0.035205891089483174,0.035432429425323785,0.0,0.03513298859742077,0.03519899794415903,0.035257225854698065,0.03523755106348451,0.035775016094004776,0.035237551063484515,0.03540944155647713,0.03538417055473341,0.0,0.03491345987477354,0.03518552711998528,0.034979211246303536,0.03508918242742774,0.0,0.0,0.0,0.0,0.0,0.0,1.4569650684152904,1.453951186765829
2025-06-06,True,-0.0007081021623610375,-0.0007060990815682734,-0.0007081021623610375,0.006676935975880559,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4559363067186053,1.4529216407865126
2025-06-09,False,0.004917539164934724,0.004917539164934724,0.004917539164934724,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10010366191485356,0.10015214710414479,0.10015072808196036,0.1000545945160519,0.0,0.03533678685034514,0.03532516273789689,0.0352477911533709,0.035224112700344035,0.035214303885069596,0.0,0.03531905640034497,0.03539468607143778,0.03526006020368515,0.035184635633835566,0.035089071847040396,0.03515119016270074,0.035275984380344544,0.03539167954578776,0.0,0.03519943216190179,0.03530161489101147,0.03526680927549238,0.03535649048238031,0.0,0.0,0.0,0.0,0.0,0.0,1.4630959305285445,1.4600664398586616
2025-06-10,False,-0.005282785234496567,-0.005282785234496567,-0.005282785234496567,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10002431485257225,0.09969660581742824,0.09977613729792793,0.0995753241440759,0.0,0.035243263745576923,0.03539535817986757,0.0354298895189226,0.03555563288311223,0.03533732997421737,0.0,0.03521466791680629,0.035447261786590974,0.03538105347084473,0.035213104960835795,0.03544047092223844,0.03548031304664241,0.035274807214334215,0.035603919320465756,0.0,0.035146223469932014,0.03531978506731442,0.03535418928928073,0.035090347121013214,0.0,0.0,0.0,0.0,0.0,0.0,1.4553667089500963,1.4523532224287923
2025-06-11,False,0.0036823013657371175,0.0036823013657371175,0.0036823013657371175,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10036569168830428,0.10023742046702402,0.10034571490499739,0.10013629602988054,0.0,0.03522645514816707,0.03529011839191724,0.03530436222852715,0.035396200056514046,0.0351407580433672,0.0,0.034644800039289075,0.03510590167143134,0.035254187102037954,0.03469413094904751,0.035168540509618144,0.03509777477256696,0.035160523974284284,0.035889874842516725,0.0,0.03536279724813145,0.035524811174986154,0.03562035113656835,0.035033289620823096,0.0,0.0,0.0,0.0,0.0,0.0,1.4607258077701117,1.4577012246832746
2025-06-12,False,-0.001687570266731977,-0.001687570266731977,-0.001687570266731977,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10013726996055,0.0998647264105886,0.10005883744687813,0.09978210366593587,0.0,0.03537997365165667,0.03538583998012517,0.035331107348576966,0.0353925152942131,0.035464273125227715,0.0,0.03448341773084983,0.03486403288924277,0.03563447072432968,0.03453335040175676,0.03566171144337293,0.035102861008901275,0.0353320428864455,0.03616838417361804,0.0,0.03535229051715545,0.03556832125253731,0.03554174329987566,0.03496072678816245,0.0,0.0,0.0,0.0,0.0,0.0,1.4582607303290709,1.4552412514387203
2025-06-13,True,-0.005851177175960378,-0.005849108679208745,-0.005851177175960378,0.006894989172109921,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.449731204834754,1.446726377042786
